vector,label
"[-0.04507489 -0.0075268   0.55904377  0.06409755  0.2593351  -0.14981021
  0.45435637  0.67987454 -0.55321854 -0.07214352  0.6657235  -0.09125183
  0.40548438 -0.13583022  0.31154785  0.23392126  1.2440315  -0.35649607
 -0.48522025 -0.63952893]",0
"[-0.17402995 -0.0493806   0.55075216  0.0289493   0.17184672 -0.17863324
  0.34629008  0.5978996  -0.5322981   0.05520663  0.80391127 -0.0329619
  0.19060062 -0.25280488  0.3670137   0.17624448  1.2834622  -0.263058
 -0.34841752 -0.7175936 ]",0
"[-0.03018598  0.07985926  0.59154     0.05210329  0.20046966 -0.11994881
  0.34865686  0.65836364 -0.57090354 -0.11323322  0.7414775   0.05566731
  0.29747835 -0.19329053  0.36367047  0.17936352  1.30685    -0.23536192
 -0.39145616 -0.6596739 ]",1
"[ 0.00164038 -0.07974392  0.63195044  0.02466499  0.27620214 -0.12422722
  0.23557822  0.6403747  -0.39154482 -0.05433045  0.6143459   0.07086543
  0.37962627 -0.13588881  0.3887828   0.10330785  1.1901258  -0.35438195
 -0.44682646 -0.58939034]",1
"[-0.13472569 -0.0512071   0.6280157  -0.02836229  0.14889146 -0.0935365
  0.2061684   0.7208354  -0.52114713 -0.09959353  0.7330026   0.06639017
  0.36036617 -0.20267579  0.29765597  0.12894253  1.2219913  -0.31995684
 -0.38380614 -0.5753545 ]",0
"[-0.10765965  0.04624338  0.632827   -0.002473    0.243053   -0.18901823
  0.31076565  0.6463624  -0.56677157 -0.09192234  0.7750997  -0.0114065
  0.25012666 -0.23985729  0.25494     0.13039066  1.3210454  -0.30834612
 -0.46690336 -0.6617254 ]",1
"[-1.4287297e-01  9.5614948e-04  6.0814428e-01  2.7426792e-02
  2.3988767e-01 -1.6477314e-01  1.9207411e-01  5.9922618e-01
 -5.7976985e-01 -1.0959357e-01  8.1095576e-01 -5.9464369e-02
  4.0965495e-01 -2.6746264e-01  3.0765566e-01  1.6824342e-01
  1.3671521e+00 -2.3165374e-01 -4.6253046e-01 -5.7881123e-01]",0
"[-1.8356933e-01 -4.6858494e-04  5.6126469e-01 -1.3795150e-02
  1.6381824e-01 -1.2109524e-01  2.0510100e-01  7.1861285e-01
 -5.2640307e-01 -6.7842916e-02  7.6546293e-01 -3.9008370e-04
  2.9541409e-01 -2.2878364e-01  2.7933136e-01  1.3800265e-01
  1.3478256e+00 -2.5548634e-01 -4.3713707e-01 -6.2505656e-01]",0
"[-0.06234847 -0.0352724   0.6259058   0.03616795  0.1783205  -0.11621394
  0.1382599   0.509732   -0.5291218  -0.07821428  0.6648464   0.06957509
  0.3856967  -0.19976626  0.48547187  0.10966978  1.2526767  -0.33255577
 -0.495667   -0.56731147]",0
"[-0.01170155 -0.15309495  0.6671877   0.02283507  0.17746818 -0.14212665
  0.170428    0.63077813 -0.4358194  -0.11167933  0.6311457   0.17056726
  0.3704561  -0.08336555  0.4539622   0.1225097   1.2732974  -0.27586567
 -0.45829552 -0.5809146 ]",1
"[-0.10150325  0.01906176  0.6732517   0.08325043  0.34088615 -0.05262731
  0.34578362  0.6922835  -0.43706277 -0.04822299  0.58052385  0.11353513
  0.2741496  -0.17896868  0.26630387  0.03861272  1.2637246  -0.35410896
 -0.37833738 -0.6997286 ]",0
"[-0.08980577  0.03564621  0.63816184 -0.00388847  0.23882398 -0.14265785
  0.3282855   0.6131594  -0.46567342 -0.05621674  0.70186776  0.04284841
  0.37690493 -0.19069453  0.324689    0.09641609  1.2596416  -0.28395328
 -0.48068672 -0.65573525]",0
"[-0.05607619 -0.03949057  0.5989723  -0.01698591  0.2707778  -0.09583492
  0.2723415   0.6619485  -0.4536658  -0.01511343  0.6465824   0.03630859
  0.38363776 -0.15891401  0.31409723  0.15482152  1.2101337  -0.3077364
 -0.43440545 -0.62547714]",1
"[-0.1279533  -0.08279038  0.46969593 -0.0719047   0.23819996 -0.14921387
  0.18330367  0.47711822 -0.3277814   0.04008772  0.7039766  -0.03416234
  0.3891976  -0.20844896  0.42315716  0.22761284  1.2872555  -0.23598434
 -0.50698817 -0.72059315]",1
"[-0.11646678  0.0026963   0.6913785  -0.0341413   0.19689217 -0.20696874
  0.23809959  0.6761438  -0.49135163 -0.00721041  0.6783148   0.00758144
  0.3487264  -0.24091227  0.27854162  0.14986815  1.2753396  -0.27713466
 -0.4373954  -0.60333914]",0
"[-0.00334578 -0.01996649  0.648753    0.00214967  0.23129141 -0.11159448
  0.27548462  0.63736    -0.47150284 -0.09288943  0.5837794   0.11817022
  0.37564543 -0.1802109   0.39321744  0.12824698  1.2333169  -0.314843
 -0.45709863 -0.5864377 ]",1
"[-0.04345909 -0.03889738  0.6671595  -0.02588892  0.22224902 -0.11927173
  0.17703933  0.6564475  -0.4476268  -0.07230102  0.6208111   0.13434799
  0.38682017 -0.1449901   0.36681142  0.11937921  1.2315431  -0.3019749
 -0.42842546 -0.5449602 ]",1
"[-0.12854213  0.02433047  0.596987    0.07498632  0.31025207 -0.14407274
  0.293073    0.68241286 -0.45747858 -0.06632714  0.65580964 -0.06317674
  0.30625185 -0.18123245  0.27934164  0.1469628   1.3291059  -0.34390774
 -0.42923945 -0.6221538 ]",0
"[-0.10563519  0.01735424  0.6186741  -0.0613429   0.2874081  -0.13687032
  0.3334368   0.5918022  -0.4950301  -0.06405382  0.6139205   0.07243824
  0.35082537 -0.18807301  0.3206505   0.17609265  1.2500738  -0.33997312
 -0.4345721  -0.6824981 ]",0
"[-0.12883559 -0.01310979  0.5916131  -0.02233227  0.2158522  -0.15879229
  0.26698324  0.6585875  -0.48886666 -0.13798401  0.7736484   0.00331141
  0.2733185  -0.2221966   0.30530638  0.22206205  1.314565   -0.2570607
 -0.42824525 -0.6448921 ]",0
"[-0.07786793 -0.03310349  0.6609914  -0.005009    0.19924887 -0.1111993
  0.2062338   0.7244384  -0.4943976  -0.04968172  0.6486185   0.06819499
  0.3254297  -0.15767331  0.33520937  0.17035948  1.2186873  -0.31277734
 -0.41474319 -0.5664478 ]",0
"[-0.03372382 -0.05754929  0.64985716 -0.05479636  0.18112843 -0.11385064
  0.24150342  0.64469564 -0.4977183  -0.05206269  0.66530997  0.11185347
  0.36741275 -0.1641746   0.3641341   0.15900311  1.2264367  -0.25205258
 -0.45117173 -0.60594267]",0
"[-0.05552455 -0.08025866  0.5323893  -0.02567577  0.28826526 -0.05554415
  0.28303123  0.6248688  -0.46818534 -0.11956123  0.7190371   0.0784803
  0.39113986 -0.16976419  0.30027455  0.19620332  1.2551732  -0.23150638
 -0.4976144  -0.66534853]",1
"[-0.05144095  0.09013581  0.5842196   0.02805296  0.2334312  -0.11078451
  0.33679047  0.7065624  -0.39937565 -0.0138885   0.6377598   0.16417716
  0.3002945  -0.10327683  0.3041669   0.16711903  1.2480232  -0.1794334
 -0.4123021  -0.65834457]",0
"[-0.03891792  0.10797145  0.67003834 -0.05875296  0.22662218 -0.08428413
  0.1569695   0.7409582  -0.47884622 -0.10338674  0.7314982   0.13285488
  0.29502136 -0.24917659  0.25224584  0.15453003  1.1771386  -0.25658956
 -0.35505417 -0.6169147 ]",0
"[-0.1506053  -0.04852503  0.5658023  -0.06607795  0.16007875 -0.09175016
  0.2536053   0.6038122  -0.5904537  -0.05243718  0.7941331   0.02554821
  0.3466267  -0.21709059  0.33700946  0.11076644  1.2867496  -0.29727614
 -0.44585416 -0.67840433]",0
"[-0.14568168 -0.04918561  0.66201836 -0.08137135  0.24775726 -0.06367303
  0.22439775  0.74843675 -0.54905087 -0.15289557  0.6735441   0.06133222
  0.34514117 -0.16462353  0.2729161   0.15982883  1.2995195  -0.2684179
 -0.3970657  -0.6271342 ]",0
"[ 0.08474298 -0.00299703  0.63853556  0.01126375  0.21502814 -0.01257176
  0.14084461  0.7049741  -0.377533   -0.0928997   0.5446048   0.29187292
  0.32458767 -0.05710751  0.45087108  0.00855762  1.0758624  -0.35100913
 -0.39388698 -0.57711405]",1
"[-0.10309259 -0.03726732  0.60718864 -0.02082692  0.26711604 -0.14486544
  0.2686796   0.663586   -0.45294097 -0.0839412   0.7269104  -0.02027412
  0.295765   -0.22321382  0.267171    0.21127449  1.2831774  -0.29514602
 -0.43720275 -0.6398193 ]",1
"[ 0.09460462 -0.04217403  0.66960806 -0.0550078   0.26720628 -0.1975855
  0.21849547  0.6319712  -0.414764   -0.10020732  0.5627826   0.1056249
  0.40828654 -0.14380324  0.34048298  0.19200788  1.1979125  -0.30079082
 -0.4611069  -0.5840447 ]",1
"[-0.1352483  -0.02293864  0.6110568   0.00636909  0.2094716  -0.02089692
  0.25127503  0.7117441  -0.46149716  0.0402775   0.67659247  0.11340279
  0.31869024 -0.13344252  0.29149562  0.15703002  1.2287252  -0.25207537
 -0.31202504 -0.62785023]",1
"[-0.12556733  0.00572127  0.5503644   0.04230489  0.20204403 -0.14567392
  0.27737534  0.4807402  -0.49944073 -0.05211734  0.7501644  -0.01169951
  0.38915595 -0.25424206  0.4281553   0.27008682  1.3574281  -0.20711972
 -0.496542   -0.62861836]",1
"[ 0.01555133  0.03615034  0.6430484   0.00399906  0.19352232 -0.1207129
  0.23520526  0.606805   -0.4787983  -0.0885474   0.6666656   0.15647027
  0.34136912 -0.17221805  0.3926998   0.21963274  1.1989521  -0.23072122
 -0.4399178  -0.6001451 ]",0
"[-0.06795417  0.05184878  0.59659785  0.00338698  0.33225158 -0.11839366
  0.29821113  0.65389425 -0.44560027 -0.13031748  0.6668394   0.03823167
  0.31448695 -0.16417733  0.3240424   0.12055235  1.2661117  -0.27524906
 -0.4372814  -0.62384933]",1
"[-0.09031153 -0.04312908  0.6954725   0.02660284  0.10135246 -0.15091898
  0.1936451   0.61285406 -0.515314   -0.08680694  0.78139055  0.1234652
  0.29936078 -0.27434403  0.3897386   0.1768296   1.2997687  -0.1791703
 -0.38651544 -0.6204017 ]",0
"[-0.02246593 -0.02573698  0.62447625  0.09933373  0.2608349  -0.00675568
  0.31174943  0.62523955 -0.4371672   0.00815862  0.55385983  0.09135976
  0.38979104 -0.11085464  0.43801272  0.03262489  1.1371745  -0.38447416
 -0.43192148 -0.6440197 ]",0
"[-0.00735472 -0.01771333  0.80391055 -0.06501142  0.124446   -0.19886163
  0.076703    0.69299    -0.44144073  0.02288699  0.62902653  0.21135104
  0.3466668  -0.19188716  0.34454006  0.05011407  1.1605327  -0.25370812
 -0.3724503  -0.5418546 ]",1
"[-0.01850616  0.0040595   0.6527225  -0.02370444  0.20287006 -0.1426566
  0.33136025  0.6982865  -0.40810955 -0.01866954  0.67391115  0.13437217
  0.3084011  -0.13588575  0.28824446  0.1943718   1.2212198  -0.1858173
 -0.42615125 -0.6409815 ]",1
"[-0.10198491  0.10917051  0.60085875  0.00658187  0.28651497 -0.16172211
  0.30584705  0.6816858  -0.41921014 -0.06049186  0.6838082   0.00907061
  0.3077398  -0.16230394  0.28019977  0.19922443  1.288461   -0.25197878
 -0.4090541  -0.65609515]",0
"[-0.00745873  0.00210315  0.6817792  -0.07119904  0.29225072 -0.07692414
  0.20558195  0.69744784 -0.4659886  -0.05950226  0.64067066  0.13524872
  0.40730974 -0.15113685  0.26685825  0.0996476   1.1719013  -0.27146998
 -0.43841454 -0.64427245]",1
"[-0.11858724 -0.03282308  0.66102386  0.05521402  0.18444933 -0.13630898
  0.30701205  0.7379911  -0.55723083 -0.05104577  0.76639616 -0.06130497
  0.2483425  -0.15714997  0.28363952  0.19692023  1.248137   -0.356019
 -0.37503794 -0.565982  ]",0
"[-0.01939463 -0.00982585  0.63801587 -0.10460632  0.2971228  -0.062218
  0.23649168  0.64593846 -0.3659881  -0.05035934  0.6444332   0.11509138
  0.37833598 -0.14926797  0.30308038  0.17993607  1.1685175  -0.24661669
 -0.42879584 -0.6505135 ]",0
"[-0.09339302  0.03437588  0.5792421   0.00950532  0.1911843  -0.21623904
  0.2870116   0.6007027  -0.45781624 -0.05289759  0.68678695 -0.00747784
  0.32319954 -0.2168747   0.37866783  0.19514294  1.2640067  -0.30679893
 -0.43103978 -0.6254973 ]",0
"[-0.04663622 -0.06266595  0.61087245  0.01824634  0.14318095 -0.25019202
  0.26663005  0.62329346 -0.48801446  0.00447492  0.6634123   0.01396107
  0.34739786 -0.16530766  0.37893996  0.1876065   1.2861124  -0.30646616
 -0.45250776 -0.57046026]",1
"[-4.6077237e-02  1.1328199e-01  5.3816575e-01  1.4232713e-01
  2.5185689e-01  3.4344292e-03  1.8722746e-01  7.0347202e-01
 -4.6319136e-01 -1.7985512e-04  6.7208970e-01  7.7740364e-02
  2.9520944e-01 -2.2980648e-01  3.1816626e-01  1.7827408e-01
  1.0622797e+00 -3.9083329e-01 -3.5762525e-01 -6.0013461e-01]",0
"[-0.15323496  0.05913644  0.4741897   0.1370768   0.1810945  -0.17411298
  0.40402275  0.47512296 -0.4662881  -0.07590816  0.83827245 -0.07741805
  0.25755456 -0.32681912  0.38062346  0.23233503  1.4303898  -0.26782396
 -0.4812801  -0.70982987]",1
"[-0.10255803 -0.04652325  0.59202844 -0.02415136  0.20655154 -0.12145084
  0.17702451  0.64731586 -0.47027645 -0.08197906  0.7341394   0.01225463
  0.32977983 -0.22079216  0.32888675  0.18090971  1.2341841  -0.30667916
 -0.44740215 -0.5874608 ]",1
"[-0.0774487   0.01583289  0.69265145  0.02660633  0.22214037  0.00627518
  0.12924486  0.53328204 -0.58287644 -0.05522639  0.6439241   0.2017073
  0.45137024 -0.12372681  0.42086866  0.09456263  1.2414181  -0.24121387
 -0.5729709  -0.5713942 ]",1
"[-0.0961846  -0.08552941  0.6801274  -0.06722041  0.15479253 -0.1263325
  0.30901238  0.67101765 -0.5664992   0.0387787   0.7522335  -0.07533145
  0.36514252 -0.21855536  0.31273723  0.2776889   1.1906993  -0.25600395
 -0.4280446  -0.66343457]",0
"[ 0.1676687   0.00119027  0.66488683 -0.03594122  0.34615964 -0.0252922
  0.29131022  0.6224334  -0.44120696 -0.06307703  0.56800187  0.2439001
  0.46888247 -0.04793173  0.40685293  0.07717992  1.047344   -0.28666303
 -0.417569   -0.67970055]",1
"[-0.10764935 -0.04346116  0.53893924 -0.02129112  0.2627269  -0.09462757
  0.260131    0.5981613  -0.44975638 -0.11347791  0.7954104   0.01756877
  0.2742369  -0.21782672  0.2884067   0.17504081  1.260667   -0.27548662
 -0.3947022  -0.71504354]",1
"[-0.16430667 -0.05602992  0.5862334   0.00289248  0.13550153 -0.18384917
  0.24698578  0.61185557 -0.58766377 -0.01527204  0.82963485 -0.07766737
  0.2958605  -0.2648825   0.34434837  0.21251708  1.3464626  -0.25107864
 -0.493659   -0.6281446 ]",0
"[-0.05944063  0.02106099  0.67944604  0.04409077  0.24617966 -0.19009052
  0.25827092  0.6629576  -0.52692354 -0.08922366  0.62357485  0.01967676
  0.33168328 -0.20772491  0.30408865  0.14877789  1.2496821  -0.37104648
 -0.44825947 -0.5876745 ]",1
"[-0.02702957 -0.01746846  0.70723414 -0.11979423  0.16650692 -0.18408835
  0.19732216  0.58932513 -0.5741376  -0.06149676  0.72628325  0.04040373
  0.33999726 -0.22733156  0.3670462   0.1965098   1.1928676  -0.26510552
 -0.43967548 -0.6416119 ]",0
"[-0.08907674  0.06178942  0.6113489  -0.14621751  0.18670197 -0.21303052
  0.22442938  0.6630757  -0.43754464 -0.11054534  0.8308976   0.10437503
  0.34088022 -0.26843643  0.2712729   0.1867403   1.214599   -0.15421392
 -0.51549935 -0.62403995]",1
"[-0.1643279  -0.05383832  0.6485323  -0.01695652  0.30980167 -0.13783675
  0.3232526   0.6551387  -0.56736845 -0.06211101  0.70093423 -0.07377003
  0.5054719  -0.17880623  0.21058619  0.2366737   1.3124737  -0.24785975
 -0.58238834 -0.6761015 ]",1
"[-0.03921283  0.01359925  0.6598806   0.01100514  0.2941765  -0.17329046
  0.3112231   0.5922061  -0.51568496 -0.1227982   0.6358094   0.03752089
  0.41104576 -0.13010864  0.33972648  0.13349259  1.2767943  -0.29054388
 -0.47944817 -0.6555697 ]",0
"[-0.01557704 -0.01611748  0.5298739  -0.03782786  0.32567006 -0.16189344
  0.31444404  0.5491668  -0.48436528  0.05495887  0.7411086  -0.04108383
  0.39416686 -0.18146898  0.29796726  0.22405007  1.1994514  -0.2076469
 -0.45454872 -0.7236835 ]",1
"[-0.20233294 -0.01841385  0.6183521   0.01305165  0.19984283 -0.15334292
  0.23808137  0.72875756 -0.4698833  -0.04669347  0.7398674  -0.06362773
  0.22931278 -0.22796796  0.2736723   0.21049191  1.388438   -0.27126867
 -0.40069225 -0.58886856]",0
"[-0.01232233  0.00721419  0.69054043 -0.00847839  0.17916986 -0.11210193
  0.18864307  0.6777129  -0.45511112 -0.07410644  0.6512898   0.13627201
  0.32565537 -0.17857482  0.36565968  0.10649113  1.175375   -0.30038
 -0.404484   -0.5790553 ]",1
"[-0.08629839 -0.03153988  0.59785175 -0.00558607  0.22596726 -0.1164385
  0.32473272  0.70703197 -0.4957869  -0.09691425  0.77171093 -0.02497071
  0.2339407  -0.19110715  0.28280076  0.12458015  1.2705956  -0.31342897
 -0.37946    -0.71689034]",1
"[-0.02241779  0.02131251  0.639457    0.0202198   0.24698259 -0.15038031
  0.22276625  0.6864414  -0.4066606  -0.04151816  0.65061104  0.09275699
  0.3112522  -0.12762354  0.32620987  0.14579017  1.1827058  -0.31168264
 -0.36495474 -0.6082664 ]",1
"[-0.10293012  0.0452823   0.6116347   0.07897622  0.17352532 -0.21244437
  0.32747254  0.62608653 -0.5909022  -0.05260064  0.7938629  -0.06220123
  0.24904649 -0.26505223  0.3299446   0.2917999   1.3074517  -0.24855375
 -0.48279288 -0.6922659 ]",0
"[-0.10400371 -0.08331439  0.68933517 -0.02289983  0.28682646 -0.1468567
  0.18402885  0.6726889  -0.44064006 -0.03275187  0.63613814  0.07496344
  0.3761581  -0.15913557  0.30393633  0.12570846  1.2019187  -0.32925305
 -0.3758663  -0.5857672 ]",0
"[-0.04420761 -0.10622213  0.633825    0.04694397  0.26596272 -0.10948376
  0.29854545  0.631745   -0.48480612 -0.01869691  0.6651216  -0.01604348
  0.36591277 -0.1289108   0.31655446  0.16450286  1.2862221  -0.27892783
 -0.48618576 -0.6464578 ]",0
"[ 0.04941809  0.03929102  0.608732   -0.02538468  0.32671282 -0.12871295
  0.20799832  0.62853193 -0.44334042 -0.16834563  0.64306986  0.11479821
  0.36538884 -0.18670389  0.2917312   0.1481924   1.2431531  -0.29968357
 -0.44824055 -0.62241745]",1
"[-0.05812565 -0.07630374  0.57497734 -0.03249728  0.1292793  -0.19971386
  0.33944228  0.50496715 -0.6241087  -0.07913734  0.8365519  -0.0623584
  0.4022086  -0.26756474  0.32350054  0.32168767  1.3617283  -0.16643551
 -0.5380315  -0.7011796 ]",1
"[-0.15722762  0.01305076  0.43972498  0.03539675  0.23258242 -0.0576731
  0.30556244  0.49897793 -0.48232356 -0.13427411  0.85261047 -0.0457319
  0.40065286 -0.30258527  0.33943054  0.329606    1.4064026  -0.14020601
 -0.53869355 -0.7305894 ]",1
"[-0.06618597  0.09799917  0.6134735   0.0346663   0.24228339 -0.21047527
  0.36074254  0.65188026 -0.40626174 -0.03819099  0.7497523  -0.02945898
  0.24641223 -0.19222811  0.23424679  0.2908295   1.250549   -0.2887215
 -0.37707084 -0.67100763]",0
"[-0.11240264 -0.09676391  0.635423   -0.0332473   0.28657714 -0.05098395
  0.20067611  0.62089014 -0.4915014  -0.12377501  0.6479776   0.06709253
  0.3754242  -0.0894907   0.3638591   0.14761277  1.2556287  -0.3264204
 -0.44264334 -0.5889131 ]",0
"[-0.08182724 -0.06780476  0.67332506 -0.03205484  0.12767841 -0.08552953
  0.19290602  0.64450026 -0.5362595  -0.07461825  0.6883364   0.09574889
  0.35297486 -0.2062323   0.3687556   0.17322136  1.2324339  -0.27278975
 -0.4429079  -0.5662751 ]",0
"[ 0.00956742 -0.01572505  0.63425785 -0.00916653  0.23105715 -0.17059639
  0.25140417  0.61901766 -0.482964   -0.01865818  0.61267865  0.07484592
  0.3787714  -0.15814313  0.39333877  0.09867289  1.2238052  -0.36365443
 -0.47372228 -0.5813866 ]",1
"[-0.15120018 -0.10879847  0.63255805 -0.01779534  0.22110039 -0.2197158
  0.31729564  0.6778337  -0.46039176  0.04673134  0.79993    -0.11833801
  0.23111317 -0.17972028  0.22119415  0.20955382  1.1913608  -0.29983398
 -0.3503893  -0.73123664]",0
"[-0.08886551 -0.09381802  0.57140905  0.02844446  0.23089993 -0.24480633
  0.3428951   0.47935382 -0.5287087  -0.06313469  0.80547976 -0.18581027
  0.50073904 -0.27515012  0.34309557  0.3057441   1.4076822  -0.17633735
 -0.601216   -0.6706866 ]",1
"[-0.14223376 -0.02386445  0.6214293   0.01898182  0.19922252 -0.05083467
  0.2182855   0.67893237 -0.50903434  0.02202677  0.690238    0.07349833
  0.32548705 -0.21633561  0.3456443   0.17569447  1.1749516  -0.30398834
 -0.38589886 -0.58057934]",0
"[-0.04446466  0.06140222  0.6572682   0.00924301  0.26671886 -0.06228956
  0.19818601  0.7134906  -0.44322237 -0.07879761  0.60522413  0.11768996
  0.38508624 -0.1208303   0.36029682  0.07147117  1.1462445  -0.3368029
 -0.38339758 -0.5783462 ]",0
"[-0.10575515 -0.03237958  0.60360825 -0.03738844  0.28282085 -0.12535541
  0.16314101  0.69211656 -0.4339657  -0.10382801  0.6638141  -0.01194071
  0.21529809 -0.19403718  0.21860756  0.22998737  1.2487668  -0.35756025
 -0.42078948 -0.5868302 ]",1
"[-0.19000556 -0.09089868  0.62276286  0.07539979  0.18611051 -0.10442839
  0.25026968  0.6872868  -0.5969316  -0.07869289  0.68247795 -0.05777534
  0.42931104 -0.20054172  0.32445046  0.17956108  1.3701849  -0.32788643
 -0.46712792 -0.5753369 ]",0
"[-0.12686518  0.04814221  0.51826406 -0.02775455  0.32262778 -0.01607402
  0.29321206  0.6497568  -0.38823673 -0.03938754  0.7314843  -0.03742382
  0.37567207 -0.23100801  0.26439136  0.3232503   1.2597393  -0.22136423
 -0.43661258 -0.65129584]",0
"[ 0.03469866  0.00480125  0.6514456  -0.00806252  0.22463182 -0.13250834
  0.23824686  0.6825154  -0.40385056 -0.02980881  0.63479507  0.17531128
  0.3556394  -0.15331662  0.3563819   0.08090129  1.1127622  -0.33602288
 -0.41824198 -0.59754455]",1
"[-0.20532866 -0.20038594  0.49201566 -0.1004627   0.19038977 -0.18158187
  0.33986998  0.6137617  -0.5016824   0.02134669  0.8536008  -0.21152166
  0.3286495  -0.3153079   0.25158978  0.28396273  1.3926985  -0.25433743
 -0.4748833  -0.7049906 ]",0
"[-0.08112526  0.05541104  0.64304     0.06720787  0.2292352  -0.08491475
  0.28754413  0.80240804 -0.45846343 -0.05871649  0.62884754  0.13747585
  0.31908342 -0.18260995  0.29382572  0.0973122   1.2363894  -0.32911202
 -0.36521417 -0.5432341 ]",1
"[-0.05105108 -0.01319233  0.61117053  0.08190959  0.25826284 -0.11223687
  0.27980226  0.6716738  -0.50038105 -0.07589527  0.70279604 -0.02067331
  0.32057247 -0.20091163  0.29376635  0.15923436  1.2946875  -0.29739338
 -0.42304036 -0.6565609 ]",0
"[ 0.05964918  0.01041899  0.6261304  -0.04663395  0.4025333  -0.04325622
  0.3033719   0.73809016 -0.3450083  -0.02001449  0.6460211   0.17282873
  0.39368916 -0.10277272  0.2721644   0.07641819  1.1256605  -0.30476567
 -0.38024747 -0.69776756]",1
"[-0.07868352  0.05114165  0.64920175  0.02535837  0.18374608 -0.23767346
  0.29289946  0.68563133 -0.516666   -0.07156854  0.73216754  0.01134334
  0.26687297 -0.20542873  0.31647047  0.16205083  1.2684186  -0.3040875
 -0.41581106 -0.58652467]",0
"[-0.05447824  0.02027345  0.57572293  0.03748191  0.2159989  -0.09488174
  0.29051358  0.653408   -0.49471042 -0.0944125   0.70181704  0.06611454
  0.2908052  -0.23149309  0.30721667  0.2281316   1.2613473  -0.29133987
 -0.43766475 -0.643156  ]",1
"[-0.1126977   0.00133745  0.76902765  0.05636346  0.23386301 -0.07054672
  0.19216812  0.77347344 -0.4494965  -0.12104579  0.6597582   0.13213229
  0.3452146  -0.17980812  0.32389712 -0.04480903  1.2494419  -0.2744419
 -0.4103414  -0.5678995 ]",0
"[ 1.11347139e-02 -4.95994240e-02  6.40988290e-01 -7.07862200e-05
  2.83807039e-01 -9.86393243e-02  1.80170551e-01  5.83821297e-01
 -5.00505209e-01 -1.29600316e-01  6.24176025e-01  1.00836352e-01
  4.24559146e-01 -2.01896235e-01  4.70260054e-01  1.14560224e-01
  1.26975441e+00 -3.22625220e-01 -4.80101287e-01 -5.36902070e-01]",0
"[-0.10928604  0.04231087  0.56727767  0.02207403  0.3756636  -0.25783506
  0.35255098  0.7147506  -0.38236225 -0.03779774  0.676774    0.00443706
  0.31274003 -0.20135707  0.18470809  0.10004131  1.4099761  -0.23292428
 -0.41353536 -0.71824914]",0
"[-0.00631847  0.00331336  0.6656333   0.02233695  0.32110462 -0.13018866
  0.26446685  0.60342056 -0.41629896 -0.08042693  0.6193345   0.08173119
  0.41232336 -0.14630954  0.37218538  0.17587167  1.2121814  -0.26819736
 -0.40149722 -0.6664101 ]",1
"[-0.07823254 -0.02962343  0.6372853  -0.09318351  0.21770526 -0.14255406
  0.14220615  0.6624573  -0.39664352 -0.05248051  0.61285204  0.11671595
  0.30799988 -0.19961342  0.33188805  0.12761684  1.1839246  -0.32864684
 -0.43252546 -0.60476774]",0
"[ 0.00720385 -0.0319872   0.6700759  -0.00628406  0.15468308 -0.12910827
  0.24128824  0.6520861  -0.49802405 -0.07936168  0.6209346   0.1627556
  0.34792486 -0.11340302  0.41498002  0.11196203  1.1807077  -0.32633442
 -0.42629746 -0.5732011 ]",1
"[-0.056582    0.15485145  0.62187845 -0.02683695  0.19107868 -0.08284897
  0.23616827  0.6081301  -0.5157817   0.05161732  0.7698572   0.10278887
  0.29334813 -0.2776412   0.28607354  0.21844572  1.1355077  -0.22855638
 -0.41507813 -0.6364098 ]",0
"[-0.02039106  0.01706471  0.63757455 -0.05964727  0.25106874 -0.13727316
  0.18112354  0.7002486  -0.45873892 -0.09356055  0.695844    0.0823612
  0.34370533 -0.19690347  0.28193283  0.16063115  1.20048    -0.27181283
 -0.41248298 -0.5886587 ]",1
"[-0.0473803   0.00441028  0.58943504  0.03325131  0.200904   -0.10923359
  0.26881203  0.6242584  -0.5971245  -0.13712342  0.7367893   0.01881985
  0.33081862 -0.22146067  0.3859436   0.20059536  1.3158724  -0.27097067
 -0.51514053 -0.5909725 ]",0
"[-0.07508924 -0.06829602  0.63264763  0.01144571  0.28006184 -0.20527586
  0.29167983  0.55136484 -0.49320745 -0.03006332  0.74971783 -0.03971114
  0.4204444  -0.18897617  0.2991982   0.26537162  1.3263756  -0.18602504
 -0.49990368 -0.70777476]",0
"[-0.06513994 -0.05393925  0.7173361  -0.01571835  0.21717891 -0.10359289
  0.13191406  0.79303074 -0.37705028 -0.06404946  0.6230662   0.1902841
  0.29291418 -0.19986509  0.3370523   0.07649437  1.1611948  -0.2971529
 -0.33484876 -0.549817  ]",1
"[-0.09317026 -0.03913971  0.5545277   0.04147139  0.24975617 -0.0880536
  0.3111586   0.68932295 -0.46602473 -0.05525196  0.72646725 -0.01545667
  0.27948466 -0.21184665  0.28728884  0.172457    1.2335502  -0.35357904
 -0.39168632 -0.67819566]",1
"[-0.11589164 -0.01341828  0.6780515   0.05982015  0.1892661  -0.15188219
  0.30153993  0.6011144  -0.5942426  -0.09310789  0.703089    0.01642263
  0.3595293  -0.28011912  0.32597432  0.25752988  1.3477552  -0.2029345
 -0.49167392 -0.63840926]",1
